chapter,section,number,en,ja,sja,sen
1,1,1,just (now),たった今[いま],電車[でんしゃ]はたった今[いま]出[で]たとろです.,The train just left
1,1,2,At any time,今[いま]にも,空[そら]が暗[くら]くなって、今[いま]にも雨[あめ]が降[ふ]りそうです,The sky is dark and it looks like it could rain at any moment.
1,1,3,soon,もうすぐ,今[いま]11時半[じはん]。もうすぐランチの時半[じはん]です。,"It is now 11:30, it will be lunch time soon."
1,1,4,"Just now, a while ago",さっき,A「山下さんは？」<br /> B「山下さんなら、さっき帰りましたよ。」,A: Where is Yamashita-san? <br /> B: Yamashita-san went home just now.
1,1,5,Recently/These days,このごろ,このごろ、寒[さむ]い日[ひ]が多[おお]いですね.,There have been many cold days recently.
1,1,6,Recently,最近[さいきん],最近[さいきん]、スペイン語[ご]を勉強[べんきょう]しています,I have been studying Spanish recently.
1,1,7,Just a while ago,この間[あいだ],A「田中[たなか]さんは元気[げんき]ですか」<br /> B「ええ。このこの間[あいだ]会[あ]いましたよ」, A: Is Tanaka-san doing well? B: Yes I saw him a while ago
1,1,8,This Time;Next time,今度[こんど],今度「こんど」のテストはともむずかった,The test this time was really difficult
1,1,9,This Time;Next time,今度[こんど],A「今度[こんど]、お酒[さけ]を飲[の]みに行[い]きましょう」<br /> B「ええ、ぜひ」, A: Let's go get drinks next time. B: Yes let's
1,1,10,Any time,いつでも,A「食事[しょくじ]するなら、いつがいいですか」B[私[わたし]はいつでもいいですよ],"A: Since we're going to have a meal, when would be a good time? B: Any time is okay with me"
1,1,11,Some time/Some day,いつか,いつか家族[かぞく]で世界[せかい]旅行[りょこう]をしたです,Some day I would like to travel around the world with my family.
1,1,12,future ,しょうらい,しょうらい医者[いしゃ]になりたいと思[おも]っています,I would like to be a doctor in the future.
1,1,13,future,未来[みらい],,
1,1,14,A long time ago/In the past,むかし,むかし、ここは海[うみ]でした,"In the past, here was an ocean"
1,1,15,Folk tale,むかし話[ばなし],,
1,1,16,One day,ある日[ひ],ある日[ひ]、家[いえ]の前[まえ]に黒猫[くろねこ]がいました,"One day, there was a black cat in front of the house"
1,1,17,One time/at a given time,あるとき,,、
1,1,18,A given person,ある人[ひと],,
1,1,19,A given town,ある町[まち],,
1,1,20,A given country,ある国[くに],,
1,1,21,Daytime,昼間[ひるま],このあたりは昼間[ひるま]は人[ひと]が多[おお]いですか、夜[よる]はしずかです,"This area is full of people during the day, but it is quiet at night"
1,1,22,Evening,夕方[ゆうがた],夕方[ゆうがた]から強[つよ]い雨[あめ]が降[ふ]るそうです,I heard that there will be heavy rain in the evening.
1,1,23,Late night,夜中[やなか],毎日[まいにち]、夜中[よなか]まで勉強[べんきょう]しています,I study late into the evening.
1,1,24,Late at night,真夜中[まよなか],,
1,1,25,Tomorrow,朝日[あさ],朝日[あす]の午後[ごご]までにメールを送[おく]ってください,Please send the e-mail by noon tomorrow
1,1,26,Tomorrow,明日[あした],,
1,1,27,The day before yesterday,あととい,かげをひいて、おとといから熱[ねつ]があります,"I caught a cold, and have had a fever since the day before yesterday" 
1,1,28,Evening/Last night,ゆうべ,ゆうべ、うちでパーティーをしました,I had a party at my house last night.
1,1,29,Last night,きのうの晩[ばん],,
1,1,30,Last night,きのうの夜[よる],,
1,1,31,Tonight,今夜[こんや],今夜[こんや]はとても寒[さむ]いです,It is very cold tonight
1,1,32,Tonight,今晩[こんばん],,
1,1,33,This week,今週[こんしゅう],今週[こんしゅう]は、あまりいそがしくないです,I'm not so busy this week
1,1,34,This month,今月[こんげつ],今月[こんげつ]、大切[たいせつ]なテストがみつつもあります,I have three important tests this month
1,1,35,The week after next,再来週[さらいしゅう],来週[らいしゅう]はいそがしいので、再来週[さらいしゅう]会[あ]いましょう,"I'm busy this week, so let's meet the week after next"
1,1,36,The month after next,再来月[さらいげつ],再来月[さらいげつ]から１年間[ねんかん]ニューヨークへ行[い]きます,I'm going to New York for a year starting from the month after next
1,1,37,The year after next,再来年[さらいねん],再来年[さらいねん]、この国[くに]でオリンピックがあります,"The year after next, the Olympics will be held in this country"
1,1,38,The year before last,おととし,日本[にほん]へ来[き]たのはおととしの４[し]月[がつ]です, I came to Japan in April of the year before last
1,1,39,Every week,毎週[まいしゅう],毎週[まいしゅう]土曜日[どようび]は友[とも]だちとテニスをします,I play tennis with my friend on Saturday every week
1,1,40,Every month,毎月[まいつき],毎月[まいつき］二十日[はつか]にアルバイト代[だい]がむらえます,I get paid for my part time job on the 20th on every month
1,1,41,Every year,毎年[まいとし],毎年[まいとし]、クリスッスに国[くに]へ帰[かえ]ります,I return to my country on Christmas of every year
1,1,42,Weekday,平日[へいじつ],平日[へいじつ]は仕事[しごと]がとてもいそがしいです,I'm very busy at work on weekdays
1,1,43,Weekend,週末[しゅうまつ],,
1,1,44,First,最初[さいしょ],最初[さいしょ]にありがとうをおぼえました,I learnt ありがとう first.
1,1,45,In the middle,最中[さいちゅう],テストの最中[さいちゅう]に教室[きょうしつ]を出[で]てはいけません,Do not leave the classroom during the test
1,1,46,Last,最後[さいご],このバスは最後[さいご]に東京駅[とうきょうえき]に着[つ]きます,This bus will arrive at Tokyo Station last
1,1,47,First;before;ahead of,先に[さきに],A「お昼[ひる]ごはんに行[い]きましょう」B「私[わたし]はまだ仕事[しごと]があるので、先[さき]に行[い]ってください」,A:Let's go eat lunch B: I still have some work to do so please go ahead of me
1,2,48,Husband,夫[おっと],夫[おっと]は毎日[まいにち]おそくまで仕事[しごと]をしています,My husband works late everyday
1,2,49,My husband,主人[しゅじん],,
1,2,50,Wife,妻[つま],妻[つま]はカレーは大好[だいす]きです,My wife loves curry
1,2,51,My wife,家内[かない],,
1,2,52,Parents,両親[りょうしん],両親[りょうしん]イギリスに住[す]んでいます,My parents live in England
1,2,53,Son,むすこ,むすこは小学校[しょうがっこう]からサッカーをやっています,my son has been playing soccer since elementary school
1,2,54,Daughter,むすめ,むすめは勉強[べんきょう]よりスポーツのほうが好[す]きです,My daughter likes sports more than studying
1,2,55,Child,お子[こ]さん,先生[せんせい]のお子[こ]さんは今中学生[いまちゅうがくせい]ですか,Is your child now a junior high student
1,2,56,Grandfather,祖父[そふ],祖父[そふ]は州学校[しゅうがっこう]の先生[せんせい]でした,My grandfather was an elementary school teacher
1,2,57,Grandfather;elderly man,おじいさん,,
1,2,58,Grandmother,祖母[そぼ],私[わたし]は祖母[そぼ]が大好[だいす]きです,I love my grandmother
1,2,59,Grandmother,おばあさん,,
1,2,60,Grandchild,まご,祖父[そふ]と祖母[そぼ]にはまごか８人[にん]います,My grandfather and grandmother have eight grandchildren


2,1,1

3,1,1

4,1,1

5,1,1

6,1,1

7,1,1,newspaper company,新聞社[しんぶんしゃ],来月[らいげつ]から東京[とうきょう]の新聞社[しんぶんしゃ]で働[はたら]きます。,"Starting next month, I'll be working at a newspaper company in Tokyo."
7,1,2,TV station,テレビ局[てれびきょく],テレビ局[てれびきょく]の試験[しけん]を受[う]けたいです。,I want to take a test for a TV station.
7,1,3,radio station,ラジオ局[きょく],,
7,1,4,"(TV, radio) program, show",番組[ばんぐみ],どんな番組[ばんぐみ]をよく見[み]ていますか。,What kind of shows are you watching?
7,1,5,news program,ニュース番組[ばんぐみ],,
7,1,6,sports program,スポーツ番組[ばんぐみ],,
7,1,7,online news,ネットニュース,毎日[まいにち]、ネットニュースを読[よ]んでいます。,I read online news every day.
7,1,8,information,情報[じょうほう],インターネットで世界[せかい]の情報[じょうほう]がすぐわかります。,"On the Internet, you can find out world news right now."
7,1,9,information program,情報番組[じょうほうばんぐみ],,
7,1,10,data,データ,世界[せかい]のデータを集[あつ]めました。,I gathered data from around the world.
7,1,11,keyword,キーワード,ニュースのキーワードをメモしましょ。,Let's write down keywords from the news.
7,1,12,broadcast,放送[ほうそう],この番組[ばんぐみ]は海外[かいがい]でも放送[ほうそう]されています。,"This broadcast is being broadcast overseas, too"
7,1,13,live (broadcast),ライブ,,
7,1,14,live broadcast,生放送[なまほうそう],,
7,1,15,"to convey, to report",伝える[つたえる],むずかしいニュースをやさしく伝[つた]えます。,They report difficult news in a simple manner.
7,1,16,fire,火事[かじ],駅[えき]の近[ちか]くで火事[かじ]がありました。,There was a fire near the station.
7,1,17,to occur (an accident),(事故[じこ]が)起[お]こる,この道[みち]ではよく事故[じこ]が起[お]こります。,There are many accidents on this road.
7,1,18,to occur (an accident),(事故[じこ]が)起[お]きる,,
7,1,19,discovery,発見[はっけん]<する>,小学生[しょうがくせい]が新[あたら]しい星[ほし]を発見[はっけん]しました。,An elementary school student discovered a new star.
7,1,20,to be found,見[み]つかる,電車[でんしゃ]にわすれた書類[しょるい]が見[み]つかりました。,I found the documents I left on the train.
7,1,21,to find,見[み]つける,いなくなった犬[いぬ]を公園[こうえん]で見[み]つけました。,I found the dog that went missing in the park.
7,1,22,announcement,発表[はっぴょう]<する>,大好[だいす]きな作家[さっか]が新[あたら]しい小説[しょうせつ]を発表[はっぴょう]しました。,My favourite author announced the release of a new novel.
7,1,23,speech,スピーチ<する>,大統領[だいとうりょう]のスピーチはすばらしかったです。,The president's speech was magnificient.
7,1,24,speech contest,スピーチ大会[たいかい],,
7,1,25,speech contest,スピーチコンテスト,,
7,1,26,to be continued,つづく,雨[あめ]の日[ひ]が2週間[しゅうかん]もつづいています。,Rainy days have continued for two weeks.
7,1,27,to continue,つづける,これからも日本語[にほんご]の勉強[べんきょう]をつづけるつもりです。,I intend to keep studying Japanese from now on.
7,2,28,promise,約束[やくそく]<する>,友[とも]だちと遊[あそ]びに行[い]く約束[やくそく]をしました。,I promised to go play with my friend.
7,2,29,to keep (a promise),(約束[やくそく]を)守[まも]る,約束[やくそく]は守[まも]らなければなりません,You must keep your promises.
